Date,Direction_1d,Strength_1d,Direction_5d,Direction_20d,Consensus,Risk_Level,Risk_Index,Confidence,Position,Actual_1d
2023-01-18,下跌,0.06945293792334895,上涨,上涨,部分一致,中等风险,36.945293792334894,低置信度,-0.04761389867450644,-0.0185758513931888
2023-01-19,下跌,0.10562339940603649,下跌,上涨,部分一致,中等风险,40.56233994060365,中等置信度,-0.04761389867450644,0.0199369085173501
2023-01-20,上涨,0.027030191723237618,下跌,上涨,部分一致,中等风险,32.70301917232376,低置信度,-0.04761389867450644,0.0086601509340591
2023-01-27,下跌,0.008128876687997999,下跌,上涨,部分一致,中等风险,30.8128876687998,低置信度,-0.07329585814427274,-0.021358024691358
2023-01-29,下跌,0.021153152697806488,下跌,上涨,部分一致,中等风险,32.11531526978065,低置信度,-0.07329585814427274,0.0117320550018924
2023-01-30,上涨,0.13966101879187653,下跌,上涨,部分一致,中等风险,43.966101879187654,中等置信度,-0.07329585814427274,-0.0295511221945137
2023-01-31,上涨,0.041450478041892724,下跌,上涨,部分一致,中等风险,34.145047804189275,低置信度,-0.07329585814427274,0.0154182191956828
2023-02-01,上涨,0.15548663721830658,下跌,上涨,部分一致,中等风险,42.66799792453814,中等置信度,-0.07329585814427274,-0.02948247500949
2023-02-02,上涨,0.04886802079454999,下跌,下跌,部分一致,中等风险,33.39043393788383,低置信度,0.16750406389877193,-0.0109517601043025
2023-02-03,上涨,0.2979345729435039,下跌,下跌,部分一致,中等风险,58.48689347310372,中等置信度,0.16750406389877193,-0.0363828104402847
2023-02-05,下跌,0.08461191939611534,下跌,下跌,强一致,中等风险,46.38716280262256,中等置信度,0.16750406389877193,0.003967168262654
2023-02-06,上涨,0.3615459433601742,下跌,下跌,部分一致,高风险,63.975881366591516,中等置信度,0.16750406389877193,0.0143071263114864
2023-02-07,上涨,0.05798151937508633,下跌,下跌,部分一致,中等风险,33.125507212334355,低置信度,0.16750406389877193,0.0404352498656637
2023-02-08,上涨,0.18614567644223512,上涨,下跌,部分一致,中等风险,48.41378529028675,中等置信度,0.0649767534265327,0.0125242091672046
2023-02-09,下跌,0.037534946425485716,上涨,下跌,部分一致,中等风险,33.59666215165086,低置信度,0.0649767534265327,-0.0103289977046672
2023-02-10,上涨,0.09405826294306441,上涨,下跌,部分一致,中等风险,38.55038038611636,低置信度,0.0649767534265327,0.02667182064167
2023-02-12,下跌,0.15542619607054353,上涨,下跌,部分一致,中等风险,45.23640032871848,中等置信度,0.0649767534265327,-0.0046435742971887
2023-02-13,下跌,0.16259184590357778,上涨,下跌,部分一致,中等风险,46.259184590357776,中等置信度,0.0649767534265327,-0.0015130500567394
2023-02-14,下跌,0.1451975232112206,上涨,下跌,部分一致,中等风险,44.519752321122056,中等置信度,-0.17484564163921879,-0.0050511428210631
2023-02-15,下跌,0.12052370413900348,上涨,下跌,部分一致,中等风险,42.05237041390035,中等置信度,-0.17484564163921879,-0.0030460718365276
2023-02-16,下跌,0.1258905032699733,上涨,下跌,部分一致,中等风险,42.58905032699733,中等置信度,-0.17484564163921879,-0.009038828771483
2023-02-17,下跌,0.09060332204925481,下跌,上涨,部分一致,中等风险,39.06033220492548,低置信度,-0.17484564163921879,-0.019655704008222
2023-02-19,下跌,0.05317471170052834,下跌,下跌,强一致,中等风险,45.31747117005283,中等置信度,-0.17484564163921879,0.0022277552090159
2023-02-20,下跌,0.038378677551660134,下跌,下跌,强一致,中等风险,43.837867755166016,中等置信度,-0.05979666157813617,0.0082374476987447
2023-02-21,下跌,0.04558004630567136,下跌,下跌,强一致,中等风险,44.55800463056714,中等置信度,-0.05979666157813617,-0.0137465957722734
2023-02-22,下跌,0.04069504691740211,下跌,下跌,强一致,中等风险,44.06950469174021,中等置信度,-0.05979666157813617,-0.029585798816568
2023-02-23,上涨,0.0030544463874120353,下跌,下跌,部分一致,中等风险,30.305444638741204,低置信度,-0.05979666157813617,0.0226287262872628
2023-02-24,上涨,0.023368381738793076,下跌,下跌,部分一致,中等风险,32.33683817387931,低置信度,-0.05979666157813617,0.0111302504306347
2023-03-01,下跌,0.06809197744702766,上涨,上涨,部分一致,中等风险,36.809197744702765,低置信度,-0.062266016907268955,0.0129361034888277
2023-03-02,下跌,0.06985747359370431,上涨,上涨,部分一致,中等风险,36.985747359370436,低置信度,-0.062266016907268955,0.0037409700722395
2023-03-02,下跌,0.09766196415318051,上涨,上涨,部分一致,中等风险,39.76619641531805,低置信度,-0.062266016907268955,0.0037409700722395
2023-03-03,下跌,0.09508532587052176,上涨,上涨,部分一致,中等风险,39.50853258705217,低置信度,-0.062266016907268955,0.0249325279527052
2023-03-05,下跌,0.08007045405923086,上涨,上涨,部分一致,中等风险,31.505601596603377,低置信度,-0.062266016907268955,-0.0058934169278996
2023-03-06,下跌,0.07387941032132894,上涨,上涨,部分一致,中等风险,30.973893041366466,低置信度,-0.08857953571776336,0.0143794147325932
2023-03-07,下跌,0.06149129893315619,上涨,上涨,部分一致,低风险,29.918855519243024,低置信度,-0.08857953571776336,-0.0405371798060184
2023-03-08,下跌,0.04573977052821876,下跌,下跌,强一致,中等风险,41.229249730910865,中等置信度,-0.08857953571776336,-0.0088128564022809
2023-03-09,上涨,0.014139211572940624,下跌,下跌,部分一致,低风险,28.062666841235316,低置信度,-0.08857953571776336,-0.0143828451882845
2023-03-10,上涨,0.030036138152481406,下跌,下跌,部分一致,低风险,29.367245559017114,低置信度,-0.08857953571776336,0.0157866808171929
2023-03-17,下跌,0.6282648348194206,下跌,下跌,强一致,高风险,100.0,高置信度,-0.6546647422509971,-0.0285463328941589
2023-03-20,下跌,0.6854123743406257,下跌,下跌,强一致,高风险,100.0,高置信度,-0.6546647422509971,0.0167269439421338
2023-03-21,下跌,0.5067243697033084,下跌,下跌,强一致,高风险,90.67243697033084,高置信度,-0.6546647422509971,0.0272713798725359
2023-03-22,下跌,0.6536748621410626,下跌,下跌,强一致,高风险,100.0,高置信度,-0.6546647422509971,0.0088010388111383
2023-03-23,下跌,0.6765853847412822,上涨,下跌,部分一致,高风险,97.65853847412822,高置信度,-0.6546647422509971,-0.0075800915331808
2023-03-24,下跌,0.7408050225216051,上涨,下跌,部分一致,高风险,100.0,高置信度,-0.6872420231295776,-0.0041792765528174
2023-03-26,下跌,0.624090073179648,上涨,下跌,部分一致,高风险,92.40900731796481,高置信度,-0.6872420231295776,0.0065123010130245
2023-03-27,下跌,0.7698656585271008,上涨,下跌,部分一致,高风险,100.0,高置信度,-0.6872420231295776,0.0478792235801581
2023-03-28,下跌,0.7339269579032939,上涨,下跌,部分一致,高风险,100.0,高置信度,-0.6872420231295776,0.0100164654226124
2023-03-29,下跌,0.7784689504340261,上涨,下跌,部分一致,高风险,100.0,高置信度,-0.6872420231295776,-0.011411493003668
2023-03-30,下跌,0.7886655947000225,上涨,下跌,部分一致,高风险,100.0,高置信度,-0.7863060974178254,0.0203380513948057
2023-03-31,下跌,0.7891165004992606,上涨,下跌,部分一致,高风险,100.0,高置信度,-0.7863060974178254,0.0177777777777776
2023-04-02,下跌,0.8010627566028947,上涨,下跌,部分一致,高风险,100.0,高置信度,-0.7863060974178254,0.0637819240439327
2023-04-03,下跌,0.8818496098201589,上涨,下跌,部分一致,高风险,100.0,高置信度,-0.7863060974178254,-0.0003731807438736
2023-04-04,下跌,0.7723942770243877,上涨,下跌,部分一致,高风险,100.0,高置信度,-0.7863060974178254,0.00622200099552
2023-04-05,下跌,0.7944593607730853,上涨,上涨,部分一致,高风险,100.0,高置信度,-0.7804147793145852,-0.0051941627504328
2023-04-06,下跌,0.8295624582811141,上涨,上涨,部分一致,高风险,100.0,高置信度,-0.7804147793145852,-0.0009945300845349
2023-04-09,下跌,0.15006045587491135,上涨,上涨,部分一致,中等风险,45.00604558749114,中等置信度,-0.7804147793145852,0.0048531607765056
2023-04-10,上涨,0.007323138833918552,下跌,上涨,部分一致,中等风险,30.732313883391853,低置信度,-0.7804147793145852,-0.011764705882353
2023-04-11,下跌,0.2787304608663952,下跌,上涨,部分一致,中等风险,58.20768774786894,中等置信度,-0.7804147793145852,0.0201754385964911
2023-04-12,下跌,0.014644059303609569,下跌,上涨,部分一致,中等风险,31.914597735697985,低置信度,-0.2933438959098449,0.0200221103058593
2023-04-13,下跌,0.02580525414461754,上涨,上涨,部分一致,中等风险,31.23060183065201,低置信度,-0.2933438959098449,-0.0098747591522159
2023-04-14,上涨,0.05067928035902347,上涨,上涨,强一致,中等风险,44.2352250173345,中等置信度,-0.2933438959098449,0.0052298710775968
2023-04-16,上涨,0.11326943929678923,上涨,上涨,强一致,中等风险,50.10577532579353,中等置信度,-0.2933438959098449,-0.0012099213551119
2023-04-17,上涨,0.08484232861661711,上涨,上涨,强一致,中等风险,47.39496994202496,中等置信度,-0.2933438959098449,-0.0201090248334342
2023-04-18,下跌,0.06858394344768748,下跌,上涨,部分一致,中等风险,36.48574923222775,低置信度,0.09364143850425781,0.0017307454567931
2023-04-19,上涨,0.10060509468385948,下跌,上涨,部分一致,中等风险,39.5479983687848,低置信度,0.09364143850425781,-0.0257929162038751
2023-04-20,上涨,0.09256931029780979,下跌,上涨,部分一致,中等风险,40.10694840914233,中等置信度,0.09364143850425781,-0.0224220927286545
2023-04-21,上涨,0.18585848084039291,下跌,上涨,部分一致,中等风险,48.054735835975414,中等置信度,0.09364143850425781,0.0104963068549954
2023-04-23,上涨,0.0712287892347736,下跌,下跌,部分一致,中等风险,37.12287892347736,低置信度,0.09364143850425781,-0.0025647601949218
2023-04-24,上涨,0.04034270452904054,下跌,下跌,部分一致,中等风险,34.03427045290405,低置信度,0.0791679391255638,0.0114425302134224
2023-04-25,上涨,0.06104251666199523,下跌,下跌,部分一致,中等风险,36.104251666199524,低置信度,0.0791679391255638,-0.0170331765603153
2023-04-26,上涨,0.0169759429391394,下跌,下跌,部分一致,中等风险,31.69759429391394,低置信度,0.0791679391255638,-0.0372429846114056
2023-04-27,上涨,0.04249543745277151,下跌,下跌,部分一致,中等风险,34.24954374527715,低置信度,0.0791679391255638,0.0051040967092006
2023-04-28,上涨,0.15837187326576196,下跌,下跌,部分一致,中等风险,45.8371873265762,中等置信度,0.0791679391255638,0.0249899772818389
2023-04-30,上涨,0.15263818131632978,下跌,下跌,部分一致,中等风险,45.26381813163297,中等置信度,0.1704868676492385,-0.0075619295958279
2023-05-01,上涨,0.08811228009776806,下跌,下跌,部分一致,中等风险,38.811228009776805,低置信度,0.1704868676492385,-0.0065685759327377
2023-05-02,上涨,0.09441273647886117,下跌,下跌,部分一致,中等风险,39.44127364788612,低置信度,0.1704868676492385,-0.0526315789473684
2023-05-03,上涨,0.10759185947938765,下跌,下跌,部分一致,中等风险,40.75918594793876,中等置信度,0.1704868676492385,-0.0612786152987158
2023-05-04,上涨,0.17984363361921152,下跌,下跌,部分一致,中等风险,47.984363361921154,中等置信度,0.1704868676492385,0.0226022304832713
2023-05-05,上涨,0.27251557890956524,下跌,下跌,部分一致,中等风险,57.25155789095652,中等置信度,0.1926190629852549,0.0382434200959722
2023-05-07,上涨,0.2533117648079033,下跌,下跌,部分一致,中等风险,55.33117648079033,中等置信度,0.1926190629852549,0.0005602240896358
2023-05-08,上涨,0.17674058413479754,上涨,下跌,部分一致,中等风险,47.674058413479756,中等置信度,0.1926190629852549,0.0218365061590146
2023-05-09,上涨,0.19290953053126536,上涨,下跌,部分一致,中等风险,49.290953053126536,中等置信度,0.1926190629852549,0.0083561643835616
2023-05-10,上涨,0.08715026749060728,上涨,下跌,部分一致,中等风险,38.715026749060726,低置信度,0.1926190629852549,-0.0097812797174297
2023-05-11,下跌,0.06395203102379055,上涨,下跌,部分一致,中等风险,36.39520310237906,低置信度,0.09608552677765721,-0.0209905336808889
2023-05-12,下跌,0.06224964685029222,上涨,下跌,部分一致,中等风险,36.22496468502922,低置信度,0.09608552677765721,-0.0175168161434977
2023-05-14,下跌,0.027673149986941703,下跌,下跌,强一致,中等风险,42.767314998694175,中等置信度,0.09608552677765721,-0.000713165026387
2023-05-15,下跌,0.01377441156056003,下跌,下跌,强一致,中等风险,41.377441156056,中等置信度,0.09608552677765721,0.019411932629175
2023-05-16,上涨,0.06551521590050302,下跌,下跌,部分一致,中等风险,41.5522905073543,中等置信度,0.09608552677765721,-0.0105012601512181
2023-05-17,上涨,0.07845344840019464,下跌,下跌,部分一致,中等风险,42.88208326238558,中等置信度,0.07306148404632087,0.0297155794537993
2023-05-18,上涨,0.11846359032090037,上涨,上涨,强一致,中等风险,57.764772422207585,中等置信度,0.07306148404632087,-0.0086574137694104
2023-05-19,上涨,0.051656746198670334,上涨,上涨,强一致,中等风险,50.930053932943274,中等置信度,0.07306148404632087,-0.0029110063764901
2023-05-21,上涨,0.07074302415065348,上涨,上涨,强一致,中等风险,51.62380882686814,中等置信度,0.07306148404632087,-0.0009731683581261
2023-05-22,上涨,0.06384623570573411,上涨,上涨,强一致,中等风险,50.88913343354376,中等置信度,0.07306148404632087,0.0069579738380183
2023-05-23,上涨,0.07425205883227681,上涨,上涨,强一致,中等风险,51.25281812373517,中等置信度,0.07127379523518577,0.0210060807075731
2023-05-24,上涨,0.05143326254566727,上涨,上涨,强一致,中等风险,49.4826651016417,中等置信度,0.07127379523518577,0.0050081212777477
2023-05-25,上涨,0.011294271584316062,上涨,上涨,强一致,中等风险,45.47166770327384,中等置信度,0.07127379523518577,-0.031919191919192
2023-05-26,上涨,0.0033701708579851886,下跌,上涨,部分一致,中等风险,32.8132060528127,低置信度,0.07127379523518577,0.0144685587089594
2023-05-28,上涨,0.05621496837731588,上涨,上涨,强一致,中等风险,45.621496837731584,中等置信度,0.07127379523518577,0.0042512342292924
2023-05-29,上涨,0.030883657857868396,上涨,上涨,强一致,中等风险,43.08836578578684,中等置信度,0.06307509188746445,-0.0046429059128773
2023-05-30,上涨,0.031238851150354296,上涨,上涨,强一致,中等风险,43.12388511503543,中等置信度,0.06307509188746445,-0.0455480861572232
2023-05-31,上涨,0.10547712682995258,下跌,上涨,部分一致,中等风险,40.547712682995254,中等置信度,0.06307509188746445,-0.026160701451775
2023-06-01,上涨,0.24150386400678348,下跌,下跌,部分一致,中等风险,54.15038640067834,中等置信度,0.06307509188746445,0.0348339483394832
2023-06-02,上涨,0.24059081242653768,下跌,下跌,部分一致,中等风险,54.05908124265377,中等置信度,0.06307509188746445,0.0261018399657679
2023-06-04,上涨,0.1414133189800375,下跌,下跌,部分一致,中等风险,44.14133189800375,中等置信度,0.2546993737509443,0.0201556852933
2023-06-05,下跌,0.0018731296618402782,上涨,下跌,部分一致,中等风险,30.187312966184027,低置信度,0.2546993737509443,-0.0193486851069628
