Date,Actual_1d,Predicted_1d,Predicted_5d,Predicted_20d,Consensus,Risk_Level,Risk_Index,Confidence,Actual_Fwd10d_Cum,Pred_Fwd10d_Q10,Pred_Fwd10d_Q50,Pred_Fwd10d_Q90,Fwd_Base_WTI_Close,Actual_Fwd_10d_Close,Pred_Fwd_10d_Close_Q10,Pred_Fwd_10d_Close_Q50,Pred_Fwd_10d_Close_Q90,Position,Strategy_Return,Cumulative_Return
2023-05-29,-0.0046429059128773,0.030883657857868396,0.3324011935452602,0.5269026473801732,强一致,中等风险,43.08836578578684,中等置信度,-0.03236378533387951,-0.07086520201453615,0.0021310189971720014,0.08147421024451186,73.23,70.86,68.04054125647552,73.3860545211629,79.1963564162056,0.06307509188746445,-0.00030105042042730904,1.3026846917694175
2023-05-30,-0.0455480861572232,0.031238851150354296,0.035522212240993056,0.4928616311659817,强一致,中等风险,43.12388511503543,中等置信度,-0.03498422280148128,-0.07061521558923751,0.0024038598459626068,0.08147421024451186,72.89,70.34,67.74285693570047,73.06521734417221,78.82865518472246,0.06307509188746445,-0.002872949719665001,1.2960691944297218
2023-05-31,-0.026160701451775,0.10547712682995258,-0.6422038558284447,0.17759562939806028,部分一致,中等风险,40.547712682995254,中等置信度,0.006180825068276885,-0.06817417167161549,0.00434880709970244,0.08147421024451186,69.57,70.0,64.8271228768057,69.8725465099263,75.23816080671068,0.06307509188746445,-0.0016500886479112328,1.2922804767171745
2023-06-01,0.0348339483394832,0.24150386400678348,-0.929074175988883,-0.5564653739030834,部分一致,中等风险,54.15038640067834,中等置信度,-0.0048708487084868635,-0.0668360090420757,0.007942077325928021,0.08147421024451186,67.75,67.42,63.221860387399374,68.28807573883162,73.26987774406568,0.06307509188746445,0.0021971544923160926,1.2973169710642418
2023-06-02,0.0261018399657679,0.24059081242653768,-0.5972100359393553,-0.5785074341208055,部分一致,中等风险,54.05908124265377,中等置信度,-0.012979603480245405,-0.06857120893532509,0.006852165046013176,0.08147421024451186,70.11,69.2,65.30247254154436,70.59040529137599,75.82215688024273,0.06307509188746445,0.0016463759542727024,1.3010992184847443
2023-06-04,0.0201556852933,0.1414133189800375,-0.059170371411238265,-0.4824982887593492,部分一致,中等风险,44.14133189800375,中等置信度,-0.04698359744231262,-0.06991672410678543,0.004683453561003154,0.08147421024451186,71.94,68.56,66.91019086775786,72.27692764917856,77.80125468499018,0.2546993737509443,0.004942016139861148,1.3124712879619178
2023-06-05,-0.0193486851069628,-0.0018731296618402782,0.592104529284178,-0.30446699325735804,部分一致,中等风险,30.187312966184027,低置信度,-0.03719852840986482,-0.07098284268526492,0.0020135926411824533,0.08147421024451186,73.39,70.66,68.18056917532842,73.53777756393637,79.36939228984473,0.2546993737509443,-0.004928097979647648,1.3010752028797197
2023-06-06,-0.0027789356676393,0.08571791874852663,0.374942182787509,-0.5416250214698516,部分一致,中等风险,38.571791874852664,低置信度,-0.006669445602334068,-0.06993878173254707,0.0024045499820540698,0.08147421024451186,71.97,71.49,66.93650587870859,72.14305546220842,77.83369891129752,0.2546993737509443,-0.000707793174241892,1.2994465175577044
2023-06-07,0.0093353768984254,0.1266550785818703,0.45937504437795584,-0.40329983091824917,部分一致,中等风险,42.66550785818703,中等置信度,-0.005991361293019248,-0.0697917308941361,0.0006124587334872967,0.08147421024451186,71.77,71.34,66.76104747372786,71.81395616330238,77.61740406924861,0.2546993737509443,0.002377714649757982,1.304913945228836
2023-06-08,-0.0218111540585311,-0.02688127619879055,0.4039268881573457,0.28388713148705813,部分一致,中等风险,32.688127619879054,低置信度,-0.017255659856432404,-0.07028435120281283,-0.0017303775055364928,0.08147421024451186,72.44,71.19,67.34860159886824,72.31465145349894,78.34199179011243,0.2546993737509443,-0.005555287279493238,1.2921094861085796
2023-06-09,-0.007338413773638,0.0182544668436464,-0.09509355681595577,0.19298877678831183,部分一致,中等风险,31.82544668436464,低置信度,-0.0007056167090035981,-0.06912264957936622,-0.00026879500974851325,0.08147421024451186,70.86,70.81,65.9619690508061,70.84095318560922,76.63326253792611,0.0,-0.0002546993737509443,1.291525687257899
2023-06-11,-0.004833665055445,0.11790932207221472,-0.7543265488717839,-0.3260094180042594,部分一致,中等风险,41.79093220722147,中等置信度,0.029001990332669703,-0.06874031739949771,0.0037919721881640783,0.08147421024451186,70.34,72.38,65.50480607411933,70.60672732371546,76.07089594859897,0.0,-0.0,1.291525687257899
2023-06-12,-0.0368571428571428,0.094757319900032,-0.8067164265678342,-0.4976763605242893,部分一致,中等风险,39.4757319900032,低置信度,-0.011142857142856788,-0.06849033097419907,0.0040067315533150296,0.08147421024451186,70.0,69.22,65.20567683180606,70.28047120873205,75.70319471711584,0.0,-0.0,1.291525687257899
2023-06-13,0.0264016612281221,0.07786430216172602,-0.8549956676038354,-0.6202555626753983,部分一致,中等风险,37.786430216172604,低置信度,0.029516463957282912,-0.06659337515869762,0.0036790502310511102,0.08147421024451186,67.42,69.41,62.93027464680061,67.66804156657747,72.912991254685,0.0,0.0,1.291525687257899
2023-06-14,-0.0092485549132947,0.1759091645020312,-0.6941916699996844,-0.6552808911565249,部分一致,中等风险,47.590916450203125,中等置信度,0.009248554913294793,-0.06790212762055521,0.005048194777137292,0.08147421024451186,69.2,69.84,64.50117276865758,69.5493350785779,74.83801534892022,0.0,-0.0,1.291525687257899
2023-06-15,0.0306301050175028,0.12073008903988702,-0.5862367119545981,-0.7574348661249943,部分一致,中等风险,42.0730089039887,中等置信度,0.011814469078179846,-0.06743156493764012,0.0047621998028346746,0.08147421024451186,68.56,69.37,63.93689190787539,68.88649641848235,74.14587185436373,0.18857187843107237,0.005587404561260446,1.3043293683351296
2023-06-16,0.0117463911689781,0.13834875679676029,0.22560339512863492,-0.5532606919341172,部分一致,中等风险,43.83487567967603,中等置信度,-0.03990942541749187,-0.06897559874095524,0.0035601506529850087,0.08147421024451186,70.66,67.84,65.7861841929641,70.91156024513991,76.4169676958772,0.18857187843107237,0.0022150390475203603,1.30943354786434
2023-06-18,-0.0020981955518253,0.035827760908161865,0.7185663017286426,-0.2869695923352267,部分一致,中等风险,33.58277609081618,低置信度,-0.03175269268429126,-0.06958585972036074,0.0015611376030158159,0.08147421024451186,71.49,69.22,66.51530688859141,71.60160572723959,77.31459129038015,0.18857187843107237,-0.0003956606765234173,1.308519795824406
2023-06-19,-0.0021026072329689,0.016748299163166447,0.6146321749163068,-0.35172516412518384,部分一致,中等风险,31.674829916316646,低置信度,-0.023549201009251175,-0.06947557159155253,0.0007820997087681861,0.08147421024451186,71.34,69.66,66.38361272265865,71.39579499322353,77.15237015884348,0.18857187843107237,-0.00039649259552370486,1.3076044848187416
2023-06-20,-0.0053378283466778,-0.07697169034674411,0.5606551414053427,-0.2093057535197539,部分一致,中等风险,39.29482605387578,低置信度,-0.011518471695462607,-0.0693652834627443,-0.0009044613673490562,0.08147421024451186,71.19,70.37,66.25188547028723,71.12561139525842,76.9901490273068,0.18857187843107237,-0.0010065643180756582,1.3052817324840915
2023-06-21,0.0221720096031632,-0.004981240398816866,0.12026285368271328,-0.3543751218993145,部分一致,中等风险,32.08107856095346,低置信度,0.00391521787407112,-0.06908588686976347,0.0019130597104343927,0.08147421024451186,70.81,70.37,65.91802835075205,70.94546375809587,76.57918882741389,-0.0852860072752097,-0.002164820058027678,1.300291212350205
2023-06-22,-0.043658469190384,-0.015363842689534724,0.24667323995996382,-0.021642855572698294,部分一致,中等风险,33.70400489265669,低置信度,-0.018279485952254593,-0.07024023595128955,0.0013142452400878267,0.08147421024451186,72.38,70.34,67.29601172184566,72.47512507047755,78.27710333749776,-0.0852860072752097,0.003723456520995608,1.308856246665019
2023-06-23,0.0027448714244437,0.002317401109732442,-0.35758966721459995,-0.13626462533478256,部分一致,中等风险,32.20867993808712,低置信度,0.021867513011355255,-0.0679168327043963,0.002466966301860391,0.08147421024451186,69.22,70.02,64.51879684020169,69.39076340741478,74.8596448331251,-0.0852860072752097,-0.0002340991242746206,1.3083157454395988
2023-06-25,0.0061950727560871,0.14977060608336834,-0.6592732551526993,-0.26405351576579295,部分一致,中等风险,46.12140205579705,中等置信度,0.033333205104357555,-0.06805653100088671,0.005687139645052117,0.08147421024451186,69.41,71.0,64.68619618322845,69.80474436276307,75.06512493307156,-0.0852860072752097,-0.0005283530201460979,1.3070961398440453
2023-06-26,-0.006729667812142,0.14225093006399403,-0.4355157430539224,-0.22751243002321453,部分一致,中等风险,43.98344108769419,中等置信度,0.039699699966356805,-0.06837269030347029,0.005287838362594612,0.08147421024451186,69.84,71.88,65.06485130920564,70.20930263124362,75.53015884347671,-0.0852860072752097,0.0005739464979860871,1.308420289594026
2023-06-27,-0.0220556436499927,0.13142575255153188,-0.2987772540542085,-0.1903322569607091,部分一致,中等风险,42.008100806727384,中等置信度,0.04528770087011358,-0.06802712083320453,0.0041852337471794815,0.08147421024451186,69.37,71.78,64.6509586278006,69.66032966504184,75.02186596466179,0.153791704383914,-0.003631052739875751,1.3000382937767108
2023-06-28,0.0203419811320753,0.10506036053919443,-0.4513615210529711,-0.3531679099888956,部分一致,中等风险,39.175499980934,低置信度,0.09641013680328747,-0.06690218191936065,0.004162243950975418,0.08147421024451186,67.84,73.63,63.30135597859057,68.12236662963417,73.36721042298768,0.153791704383914,0.003128427948847281,1.3072337978583808
2023-06-29,0.0063565443513435,0.22018310919284634,-0.26315666561151774,-0.4827719290302378,部分一致,中等风险,51.03042484160122,中等置信度,0.07294629472429093,-0.0679168327043963,0.005883818960775354,0.08147421024451186,69.22,73.52,64.51879684020169,69.62727794846487,74.8596448331251,0.153791704383914,0.000977583789785058,1.3094893122184112
2023-06-30,0.0101923629055413,0.06950859271564824,0.5766659863487569,-0.21083158780768918,部分一致,中等风险,36.042680004989165,低置信度,0.0597883703866926,-0.06824034454890042,0.002064786565095231,0.08147421024451186,69.66,73.08,64.9063775987236,69.80383303212453,75.3354934856327,0.153791704383914,0.0015675008629425784,1.31310943870827
2023-06-30,0.0101923629055413,-0.01577420385595929,0.4000661484830137,-0.1857035503312522,部分一致,中等风险,31.57742038559593,低置信度,0.07306919322423266,-0.06902994506591524,0.004400236506068921,0.07816369899375797,70.37,74.75,65.51236276571156,70.67964464293208,75.87037949819076,0.153791704383914,0.0015675008629425784,1.316735239749526
2023-07-02,-0.0004263180332527,-0.07117531900224827,0.42095986188888057,-0.1449794742339966,部分一致,中等风险,37.117531900224826,低置信度,0.07716356401875801,-0.06902994506591524,0.004017639888735536,0.07816369899375797,70.37,75.8,65.51236276571156,70.65272131897032,75.87037949819076,0.0,-0.000153791704383914,1.3163789450883985
2023-07-03,-0.0045493318168895,-0.052758139665409653,0.28304304255461177,-0.1424400620125439,部分一致,中等风险,35.275813966540966,低置信度,0.09681546772817784,-0.06900810252861073,0.00375579713212829,0.07816369899375797,70.34,77.15,65.48597006813753,70.60418277027391,75.83803458722095,0.0,-0.0,1.3163789450883985
2023-07-04,0.0139960011425308,-0.04728400000792354,0.059491321242646,-0.19524849401906852,部分一致,中等风险,34.728400000792355,低置信度,0.07497857754927151,-0.0687751154640291,0.0036815893129622324,0.07816369899375797,70.02,75.27,65.20436641520868,70.27778488369361,75.49302220354294,0.0,0.0,1.3163789450883985
2023-07-05,0.012394366197183,-0.04359599162298944,0.13560087096711348,-0.1004274460905461,部分一致,中等风险,34.35959916229894,低置信度,0.05492957746478888,-0.06948863834931028,0.0032250969030133917,0.07816369899375797,71.0,74.9,66.06630667719897,71.22898188011395,76.54962262855682,0.0,0.0,1.3163789450883985
2023-07-06,-0.0013912075681691,-0.06254435759045962,0.4320213199031615,0.08789047562539132,部分一致,中等风险,36.25443575904596,低置信度,0.03255425709515847,-0.07012935277690971,0.002660311963933639,0.07816369899375797,71.88,74.22,66.83910212239573,72.07122322396755,77.49840668367132,0.0,-0.0,1.3163789450883985
2023-07-07,0.0257731958762885,-0.07587671839375887,0.377385115684977,0.05488093194943855,部分一致,中等风险,37.587671839375886,低置信度,0.05614377263861825,-0.07005654431922796,0.002749627698712157,0.07816369899375797,71.78,75.81,66.75134124876583,71.97736827621357,77.39059031377195,-0.06987802321302529,-0.0018708580029301607,1.3120453290011609
2023-07-09,-0.0014939562678255,-0.2557511264763179,0.8964518122402658,0.8584021383009179,部分一致,中等风险,55.57511264763179,中等置信度,0.02200190139888658,-0.07140350078634039,0.0029513950613933417,0.07816369899375797,73.63,75.25,68.37256023710175,73.84731121837038,79.38519315691039,-0.06987802321302529,0.00010439471076235491,1.3122866943045515
2023-07-10,-0.0059847660500543,-0.12286204414144564,0.6495474416797566,0.20558170296254152,部分一致,中等风险,42.286204414144564,中等置信度,0.03250816104461385,-0.07132341148289045,0.0029263504578448942,0.07816369899375797,73.52,75.91,68.2763027877779,73.73514528566076,79.26659515002108,-0.06987802321302529,0.00041820362097022004,1.3132537009728305
2023-07-11,0.0228516694033935,-0.1000571418638676,0.37497644459874024,0.0971812283348854,部分一致,中等风险,40.00571418638676,中等置信度,0.051860974274767546,-0.07100305426909075,0.0029768061237730728,0.07816369899375797,73.08,76.87,67.89109679401486,73.29754499152534,78.79220312246383,-0.06987802321302529,-0.0015968294850267108,1.30955982925677
2023-07-12,0.0140468227424748,-0.2717806716917702,0.8826205157951594,0.890040777507896,部分一致,中等风险,57.17806716917703,中等置信度,0.02555183946488282,-0.07221895551237602,0.0021667064832121483,0.07816369899375797,74.75,76.66,69.3516330754499,74.9119613096201,80.59273649978341,-0.06987802321302529,-0.0009815642056679058,1.3072928479975232
2023-07-13,0.0178100263852243,-0.3182561270258638,0.9302517523899057,0.9300477234909961,部分一致,高风险,61.82561270258638,中等置信度,0.041424802110818115,-0.07298344431803443,0.001062860034563566,0.07816369899375797,75.8,78.94,70.267854920693,75.88056479061991,81.72480838372685,-0.2863187734555878,-0.0053157856600716405,1.295027773762552
2023-07-14,-0.0243681140635128,-0.33050875352390785,0.9386533070090959,0.9373341499638848,部分一致,高风险,63.05087535239078,中等置信度,0.028645495787427144,-0.07396635849673809,0.000624668641851376,0.07816369899375797,77.15,79.36,71.44349544197667,77.19819318571884,83.18032937736844,-0.2863187734555878,0.006977048530090845,1.3110402939179995
2023-07-16,-0.0049156370399892,-0.16590552040038153,0.3692171219699085,0.30301563450716174,部分一致,中等风险,46.590552040038155,中等置信度,0.05061777600637751,-0.07259755949232113,0.001043172178694667,0.07816369899375797,75.27,79.08,69.80558169701298,75.34851956989036,81.15338162326016,-0.2863187734555878,0.001407439168042564,1.3142929425465844
2023-07-17,-0.0090787716955942,-0.10818445813040367,-0.08414381998876685,0.17590622491769614,部分一致,中等风险,40.81844581304037,中等置信度,0.06395193591455262,-0.07232816819889866,0.001038980695424612,0.07816369899375797,74.9,79.69,69.48262020190249,74.9778196540873,80.75446105463247,-0.2863187734555878,0.0025994227763658385,1.3203087683326227
2023-07-18,0.0214227970897333,-0.0957833068434405,-0.44261322892180877,-0.014018143245586256,强一致,中等风险,49.57833068434405,中等置信度,0.08771220695230442,-0.07183307068666273,0.0013681944572336959,0.07816369899375797,74.22,80.73,68.88854949363589,74.32154739261588,80.02130973931672,-0.2863187734555878,-0.006133748986720375,1.3060765767759839
